id,is_iceberg
91ef2c66,0.5256336
4bf24947,0.5256336
29ae42c2,0.5256336
a66e134c,0.5256336
17341546,0.010913448
d7ad081c,0.0
50492347,0.6076571
28d8a600,0.5256336
f3c20147,0.5256336
8f01526b,0.5256336
a196ac29,0.5256336
74acdf08,0.5256336
c768b8d5,0.5256336
f7ebab0b,0.5256336
6a92f05b,0.53226954
b0813e42,0.5256336
1459d0c2,0.5256336
1f7a8b89,0.5256336
daed0542,0.5256336
cc09949a,0.5256336
b9e0bedf,0.5256336
e481c09d,0.5256336
5c128b70,0.5256336
0860b896,0.5256336
344d25f4,0.0
1b06655e,0.5256336
b2db8e62,0.5256336
7d9b949d,0.5256336
c4269422,0.5256336
f71a14f5,0.56966865
365eddfe,0.5544876
40bd3518,0.5256336
32d337a2,0.5256336
c54da146,0.5256336
613f2911,0.5256336
3390d391,0.5256336
65d850ee,0.5256336
1c640358,0.5256336
b47560f9,0.5256336
9ca4072c,0.5256336
4ec47c40,0.5256336
b1d4db47,0.5256336
b1dfa6e9,0.5256336
80aa715e,0.5256336
321c2947,0.5256336
d69f7d74,0.5256336
416cf08f,0.5256336
833fe6ea,0.5256336
05d94298,0.5256336
fbf936dc,0.5256336
091688f9,0.5256336
323ddb3b,0.5256336
486e530f,0.5256336
91c2290d,0.5256336
79c3289d,0.5256336
7328573b,0.5256336
8edd84ac,0.5256336
43b27e47,0.5256336
0f8b621e,0.5256336
e2f4e10b,0.5256336
e33edd6e,0.5231353
5c712a8c,0.5256336
f09dcb7a,0.5256336
f85449f8,0.5256336
fd03f270,4.157673e-11
2558e771,0.5256336
3fde99f4,0.5256336
49529fe6,0.5256336
0e3eb3a9,0.5256336
a468eac7,0.5256336
de58bb57,0.059917066
2a0e6277,0.5256336
e01d9ed8,0.5256336
a6ef2201,0.5256336
0d1572d4,0.5256336
b039c3e7,0.5256336
7e57b119,0.5256336
8805153d,0.5256336
f3fa0370,0.5256336
33498a42,0.5256336
da4aaa24,0.5256336
218650a5,0.5256336
28c5065c,0.5256336
d7885c34,1.2984445e-20
4a84f7cc,0.5256336
8ebf3d48,0.5256336
41473b25,0.5256336
d3bea6df,0.5256336
dd8e7a0c,0.5256336
e363ef7a,0.5256336
31b18ea2,0.5256336
191ee06d,0.5256336
be6f3de1,0.5256336
59cb3d98,0.5256336
c1ebcc95,0.5256336
6bc02780,0.5256336
efe23505,0.5256336
ed6309e6,0.44169873
fd842df9,0.5256336
fa41b19a,0.5256336
47f482d2,0.3625209
67213ba2,0.5256336
1812923e,0.5256336
6b8a02a9,0.5256336
9197eecd,0.5256336
3871d16e,0.5256336
ef4fcbf1,0.5256336
0088109c,0.5256336
82fc8399,0.38233754
4857f8fc,0.5256336
dc0c7f3f,0.5256336
d906e60b,0.5256336
ab3bb2ba,0.5256336
994249f3,0.5256336
8ddec462,0.0
4fb84944,0.5256336
aff51e4c,0.012034143
fc69fc20,0.5256336
1a710021,7.040318e-21
6f10b840,0.5256336
3d356e43,0.5256336
7112e4b8,0.5256336
324d5acf,0.5256336
42565e2e,0.5256336
ecedf92c,0.5256336
350db7ba,0.5256336
f52f7471,0.5256336
7af42b83,0.49281073
2762f99b,0.5256336
5c6c8d68,4.797497e-11
4fdd1966,0.5256336
f933b27f,0.5256336
d946d1ad,1.086806e-25
c476aeac,0.5256336
27863ae6,0.5256336
ff4fcec1,0.5183568
9d1a306a,0.0038577614
6749cffd,0.61198914
b0d96c3a,0.5256336
40f9f3fb,0.5256336
b53cf2b2,0.5256336
ffb33e1a,0.5256336
5e5be00b,0.5256336
9893ba76,0.5256336
28de815d,0.5256336
8d5ee5e0,0.5256336
f958290a,0.5256336
ed43a445,0.5256336
5c7ae324,0.5256336
4159a595,0.5256336
54bf79a7,0.5256336
34d2aabb,0.5256336
34dca467,0.5256336
396f94dc,0.5256336
b7c28d14,0.00027581767
228cb989,0.5256336
e5ce2adf,0.52540815
567ba8c6,1.9561749e-13
b954fe5f,0.40010175
5e8fbf7c,0.5256336
6a3fd2a1,0.5256336
c2b3e315,0.5256336
997e491f,0.5256336
b389a507,0.5256336
273905de,0.5256336
a8189eb1,0.120526165
5970c24b,0.5256336
a030aef4,0.5256336
d6eb3b9b,0.5256336
5f0dcfd6,0.5256336
55ac6076,0.5256336
cfd20abd,0.5256336
cf40872a,0.5256336
f3b87adf,0.5256336
846d1cf4,0.5256336
5581a147,0.5256336
1fbda448,0.5256336
8fed202d,0.4155488
2f16b551,0.5256336
c0d329f0,0.5256336
f1086cc0,0.0
d3c596a9,0.5256336
ca1838db,0.5256336
78c59614,4.1288194e-23
d26d1d27,0.069050536
670c09c2,0.5256336
f40fe2ce,0.47228903
4930a79e,0.5256336
b539c15a,0.5256336
4a73eea0,0.5256336
38d8c38c,0.5256336
7db0e794,0.5256336
ff2c2107,0.5256179
58813f19,0.4966484
37849cb3,0.5256336
6736d143,0.5256336
c234ddc1,0.5256336
6c9e9f3d,0.5256336
55b86f15,0.5256336
fb4e6ce7,0.5256336
3e4ee688,0.5256336
4557372f,0.5256336
53ee1496,0.5256336
c8f44a9c,0.5256336
f8453e51,0.5256336
c221d806,0.5256336
1917e0b8,0.5256336
4e1e286e,0.5256336
94c48c3f,0.5256336
57a31ad6,0.5256336
b1ace23a,0.5256336
5b3c7cd9,0.5256336
ea8fd8d3,0.5256336
934113d5,0.5256336
4fd8895e,0.5256336
4ecd1394,0.5256336
993559cc,0.5256336
ce60ab37,0.5256336
f2540292,0.48778
eb4678c4,0.5256336
ae39b068,0.5256336
367f96d1,0.5256336
1d247454,0.5256336
fb8b83e7,0.5256336
3da73f55,0.5256336
7c2fb236,0.5256336
5b508b76,0.5256336
03c9a6a5,0.5256336
f3c6183f,0.5256336
87bd812d,0.5256336
d140ee70,0.5256336
511c4677,0.5256336
9ac2e662,0.5256336
f26c92ce,0.5256336
d713e511,0.5256336
a082d046,0.5256336
41aa5516,0.5256336
04599177,0.5256336
3aa4edca,0.5256336
48058f80,0.5256336
4cb64901,0.5256336
97d85017,0.5256336
7e36e451,0.5256336
c3f4a516,0.5256336
83372bf0,0.5256336
5c4ef9dd,0.5256336
846062d6,0.5256336
2bdeadef,0.5256336
d849aa2d,0.5256336
931a2a1f,0.5256336
9ae9218e,0.5256336
2d69ac3c,0.5256336
b6afa61e,0.6384288
6082ab4e,0.5256336
1cd51883,0.5256336
2fddf3a3,0.5256336
e8459824,0.5256336
b797151d,0.5256336
bd91dce5,0.5256336
75e2bcb5,0.5256336
a376fd0a,0.5256336
6f5eb5f4,0.5256336
8717e74b,2.1170515e-20
6b3a03ee,0.5256336
ce19816c,0.4757645
e57c64c5,0.5021638
b4ff0572,0.5256336
fa3ae2de,0.5256336
af6f3ec8,0.5256336
ad987f97,0.5256336
1c0a1348,0.5256336
b4fa54ba,0.5256336
b4d612d6,0.00011285623
fe13a2ed,0.5256336
9a0cc030,0.5256336
ac600f27,0.0
507f33ac,0.06660662
8a379e28,0.5256336
19cac3e1,0.5256336
6adb2652,0.5256336
8bfb77e0,0.5256336
622be6e7,0.5256336
1d16b4a7,0.5256336
4dadf295,1.5243296e-06
663cb650,0.5256336
49b5c4c5,0.5256336
8ba97042,2.2192552e-07
765c9cd4,0.5023253
30c6dad6,0.5256336
53935ff1,0.5256336
d891017c,0.5256336
750f79d0,0.5256336
e83fb225,0.5256336
655672b5,0.5256336
ee12c3fa,0.5256336
1357bc30,0.5256336
f32c1c34,0.5256336
1394a22c,0.5256336
bd050a4e,0.69290435
bfa21223,0.5256336
a88ef63c,0.5256336
f726ad07,0.011090361
b7c7ea94,0.5256336
7fd7d4db,0.5256336
e24b0508,0.5256336
4952243f,9.854264e-35
6415c2c4,0.0
9a5a34a0,0.5256336
d5c41406,0.5256336
3b4c481d,0.5256336
3a432359,0.5256336
2c18c455,0.71730864
c35748b6,0.5256336
3aa1c944,1.912444e-08
0b5faf98,0.5256336
12895e72,0.46981102
dcf3af40,0.5256336
af83987c,0.45340294
be67d4ea,0.5256336
7d247d6c,0.5256336
218012d6,0.5256336
35fd4d4f,0.5256336
e50aea14,0.5256336
2cf3eb36,0.5256336
9e97e069,0.006300855
8981bb60,9.626114e-17
e6aa3bb1,0.5256336
841f7b98,0.5256336
2dd5583d,0.5256336
31ca7cf2,0.5256336
33551f78,0.5256336
ffef5f6b,0.5256336
e529b67b,0.5256336
0f047a04,0.5256336
6248644f,0.5256336
eff904a0,0.5256336
2a6f1a43,0.01400562
ab2cfec9,0.5256336
ddf0092f,0.5256336
de351321,0.5256336
25ae78a0,0.43479088
416a4b5e,0.5256336
7be7e4cb,0.53321826
70b2cc4e,0.094979204
62f23257,0.5256336
becb9167,0.5256336
248be600,0.5256336
8f94de6f,5.04303e-05
8a6019d6,0.5256336
7728fb89,0.5256336
d3318f72,0.5256336
d868e6e0,0.5256336
928e4e53,0.5256336
1131590f,1.0437932e-05
1fcc454f,0.5256336
b8305510,0.5256336
166c40bd,0.0
b0534140,0.5256336
249e4c89,0.4801971
6c9e6f61,0.5256336
e3ad02c8,0.5256336
04c2a2ec,0.5256336
549e10e5,0.5256336
d933dbee,1.0407076e-17
a69496d2,0.5256336
f855188b,0.5256336
07352389,0.5256336
49240bc8,0.5256336
ff3e8ff0,0.5256336
c67f4cbb,0.5256336
f85d27ca,0.5256336
5665d192,0.5256336
3a347875,0.5256336
7cff3028,0.5256336
a703c3ed,0.5256336
65721c03,0.5256336
49c8985b,0.5256336
fc8c92e6,0.5256336
093d7527,0.5256336
ae64bfb9,0.54188573
e59fc3c4,6.882049e-06
e6f8b007,0.5256336
8d9f5bc6,0.5256336
ff5f79b3,0.5256336
4d226eeb,0.5256336
fc8ddcc8,0.5256336
ab05ef76,0.5256336
f29007f0,0.5256336
0b0a0510,0.5256336
b2f60f2b,0.5256336
b71252f5,0.5256336
5d390f15,0.5256336
d04f8a4b,0.5256336
184fef88,0.5256336
c93846ee,0.5256336
5817c0d5,0.5256336
63e04152,0.5256336
f4c89a58,0.5256336
d73a91e3,0.5256336
8a3b2511,0.47871304
2754ecc0,0.5256336
efa896c6,0.5256336
0743d096,0.5256336
d6d7752f,0.5256336
e33ebe51,0.5256336
8a4402d3,0.5256336
789db6c0,0.5256336
8a78651b,0.6885354
14b7e1ab,0.5256336
073fb21e,0.5256336
3e1ef5fa,0.5256336
0d8040b0,0.0031385198
ef949cb4,0.5256336
f1a96ff2,0.2560979
be2831db,0.5256336
8a7dbd6c,0.5256336
3e0ea9fe,0.5256336
f48dce9e,0.5256336
b0ef1a0b,0.5256336
c5a15e9c,0.5256336
3b1ab71b,0.5256336
4c773370,0.5256336
abcda93c,0.019925931
ddebee3a,0.5256336
a2de72fb,0.5256336
397c2364,0.5256336
ef2e4487,0.5256336
11e41902,0.025173916
ae06a226,5.559995e-19
cce0a21c,0.5256336
fdf9388b,8.216885e-20
babc69f4,0.5256336
a18e083b,0.5256336
d0884ed4,0.5256336
87969da8,0.5256336
43d224bd,0.5256336
ec25a863,0.5256336
673044a6,0.5256336
297be918,0.5256336
4d2b3486,0.5256336
ac057464,0.5256336
9fd950b7,0.5256336
e8af891f,0.5256336
ccac54a3,0.5256336
558a9dae,0.5256336
4e7f6b58,0.5256336
59aad40d,0.5256336
1251795e,0.5256336
cc9d36f0,0.5407575
72d21375,0.5256336
38fcb341,0.5256336
b07773ee,0.5256336
84e732ca,0.5256336
c105f30a,0.5256336
18e00302,0.5256336
dae7e4b2,0.5256336
b414e643,0.5256336
44881632,6.00989e-17
74ae8370,1.124859e-21
e23a75ff,0.5256336
5ff775a1,0.6022715
9a21265c,0.5256336
be48d3b2,2.8515526e-10
97713122,0.5256336
7eb27aaa,0.5256336
0337f56d,2.0867487e-15
2a5b260e,0.5256336
acec835b,0.5256336
1efa162f,0.5256336
684c35fb,0.5256336
3569d95c,0.14316994
0cbe1e1a,0.5256336
12a769be,0.5256336
9a77fb44,0.5256336
adac1bd2,0.5256336
7b51f4b1,0.5256336
8eba1f11,0.5256336
1e4babf9,0.5256336
dd418de9,0.5256336
f62b1f47,0.52032906
cc221fc1,3.756656e-07
2fa61820,0.5256336
38939bc9,0.0
69c027d3,0.50688314
ed76adcd,0.5256336
47fa107b,0.5256336
9e21b926,0.54548025
67a6868f,0.5256336
63f4c3cc,0.43315804
54ccaea8,0.5256336
5ad99e49,0.5256336
56fec1bf,0.5256336
e4fe118d,0.5256336
b5095ceb,0.5256336
d160c943,0.5256336
64fb3f33,0.5256336
b3f23256,0.5256336
0cae648c,0.00028583713
2824bbab,0.4568986
1fe6a781,0.5256336
5dbdd852,0.5256336
69b6c46d,0.5256336
063c3dd2,0.5256336
351f4b0f,0.5256336
ee5b39be,0.5498847
c0ac9b30,0.0
fe1b689f,0.5256336
215b9917,0.5256336
b45200b7,0.53125453
3d506c13,0.5256336
45faa3b3,0.50565547
f0015905,0.5256336
b6d3f5cc,0.5256336
cad2766a,0.5256336
5b5c1221,0.5256336
bb5ef2b7,0.5256336
a0b1bd6e,0.5256336
8586a805,0.5256336
27bdfa50,0.5256336
22255b47,0.5256336
90e8b2ae,0.5256336
02b0a94c,0.5256336
d78a4e4e,6.8399906e-16
3af6c438,0.5028031
1dacf731,4.524188e-14
4828fe1c,0.5256336
28c20852,0.5256336
ed22d3a8,0.5256336
61f81f7e,0.5256336
1e57de58,0.13096705
4fdffcc2,0.5256336
46684819,0.5256336
7e0e5c97,0.5256336
11548c2b,0.5256336
cefc3554,0.5256336
65b15f95,0.5256336
d89f1237,1.2072092e-06
9ff38cf9,0.5256336
55a99353,0.5256336
77b50b0f,0.25705487
11e2139d,0.5256336
4cd19702,0.5256336
b9d8b8b2,0.5256336
09ae8ed0,0.5256336
068a3d90,0.5256336
042ab7cc,0.5256336
61e9601a,0.37332803
66d0bc67,0.52933383
be18af31,0.5256336
3892e247,7.88243e-15
c8781b2f,0.5256336
8f89b14f,0.5256336
ae28c9f9,0.5256336
d5649c6b,0.5256336
4b6a817e,0.5256336
6fac35cb,0.5256336
266c0016,0.5256336
efb816c2,0.5256336
e80d1735,0.5256336
e4d334ff,0.5256336
22d154bc,0.5256336
c52964c9,0.5256336
51a5b03a,0.5256336
94855a81,0.51584584
de89386b,0.5256336
dbf261dc,0.5256336
f5672f95,0.5256336
bbb996cb,0.5256336
dc92a5d9,1.9706971e-10
87c46021,2.020043e-20
551e6b08,0.5256336
6d3d4eda,2.2450614e-08
588f3b10,0.5256336
1db7aba0,0.5256336
5e86e6c3,0.08996092
278b67ec,0.5256336
dad2b7e2,0.5256336
7d447e63,0.5256336
1afa8d43,0.5256336
66cb6b64,0.5256336
70ec48df,0.5256336
b57c8aba,0.5256336
3ee9b736,0.5256336
ba1395f3,0.5256336
beb948ff,0.5256336
5ef45a76,0.5256336
e19b6fb4,0.5256336
66a7cd89,0.5256336
c90cabb2,0.55092597
54fe1309,0.5256336
cecf2899,0.5256336
1edefe78,0.5256336
1415711c,0.5256336
00c2b2b2,0.5256336
90338cda,0.5256336
00b8fae5,1.7480369e-25
611d241f,0.5256336
5490ca95,0.5256336
f7662bd3,0.5256336
59ca110c,0.5256336
a5b964ce,0.5256336
29f1889c,0.5256336
3e52ba2f,0.5256336
a5103c16,0.5256336
301c399d,0.5256336
ddf248a1,0.5256336
b9ecc6f9,0.5256336
a44a0b29,0.5256336
9ed58e30,0.5379355
c1b3e498,7.878798e-21
243c9aa9,0.5256336
c632fee2,0.5256336
87f9bcfb,0.5256336
51d1864a,0.5256336
b1b58a65,0.5256336
fdac9a58,0.5256336
5867ae34,0.0006449185
34672879,0.5256336
c32d1aba,0.59125173
64c5ba2b,0.5256336
785aea23,0.5256336
ae5448b7,0.5256336
65a42ea9,0.5256336
eba4a954,0.4389459
c6a7380b,0.5256336
a1c71984,0.5256336
496a4947,0.5256336
9d7c2a3a,0.5256336
b2c6c95c,0.5256336
254a7083,0.5256336
08581a9a,0.5256336
d37bc2d9,0.5256336
4f97ac9f,0.5256336
a91c37b3,0.5256336
852e3149,0.5256336
1357913a,0.5256336
1d519054,0.5256336
eeaf6fe5,3.9671058e-11
2f3e9bd4,0.5278444
d8f05784,0.5256336
e2fd7e63,0.5256336
cbc65185,0.5256336
12309105,0.5256336
ae498683,0.5256336
5a86187c,0.536496
6dfe3e46,0.5256336
2baa9ad1,0.5256336
5114a979,0.5256336
d5781d4a,0.5256336
c5dd215c,0.5256336
dca8093a,0.5256336
fe504b36,0.5256336
b7cd96ec,0.5256336
36afd3f5,0.5256336
dc580f22,0.5256336
2fbf70db,0.5256336
9099095f,0.51658314
4b3191f6,0.5256336
226630e5,0.5256336
54156c1b,0.5256336
68bb36ed,0.31605607
db0f5d24,0.5256336
7d3b3f84,0.5256336
f47c0df8,0.5256336
27e5c948,0.5256336
a827bf47,0.5256336
fc817c59,0.5256336
bfe20d5b,1.1529589e-06
1206e99a,0.5256336
c285f365,0.5256336
08c599a3,0.011831331
bf310e17,0.5256336
949409f5,0.5256336
fc21fc4d,0.5256336
e8c69cd0,0.5256336
0b8d3301,0.5256336
de0137ca,0.5256336
8eb4ee04,0.5256336
4d149f04,0.5256336
fe21e3e3,3.782986e-10
07d503e8,0.5256336
caa564b7,0.5256336
4909d3b4,0.5256336
64663bea,0.5256336
c6499664,0.5256336
1f1ead87,0.5256336
33b690d3,0.5256336
6a36476d,0.5256336
eec64d9a,0.5256336
40126558,0.5256336
ab216290,0.5256336
6740aa07,0.5256336
d5001102,0.5256336
ddaae181,0.52593267
8b61041b,2.977583e-27
34cbc969,0.5256336
8296a227,0.5256336
1ae3207f,0.5256336
14e8d0cd,0.5256336
50e432ee,0.5256336
29091216,0.5256336
bcc93a8d,0.5256336
87942f36,0.5256336
4c0c1230,0.5256336
dd5db05a,0.00426443
6b32f5d7,0.5256336
5e250445,1.9613822e-14
423ae7fd,0.5256336
6dfeb375,0.5260295
c88d4429,0.5256336
70d95183,3.5548637e-18
1c6603f2,0.0
23743d5c,0.5256336
5a8eacd0,0.5256336
17f350cc,0.5256336
ad8536b2,0.52470267
a9abd116,0.5256336
05dabce7,0.5256336
d071a76f,0.5256336
8da5a26f,0.5256336
44cd212e,0.5256336
bc205283,0.5256336
f43a0da8,0.0
6a4ac670,0.5256336
16208ff4,0.5256336
3f6481b9,0.5256336
b4704209,0.5256336
3f7741f7,0.5256336
0a8de6e9,0.5256336
9fcf7261,0.52443343
ba6294bc,0.5256336
8e8a0ef3,0.5256336
92748dfa,0.5256336
afab454f,0.5256336
38109656,0.5256336
9c9d5a89,0.6257695
04dea421,0.55784243
89cd4f9a,0.5256336
33a2b242,0.5256336
6f197a91,0.5256336
3e3b890f,0.5256336
8e52c18e,0.5256336
bdd85837,0.5256336
699b54e0,0.5256336
8bcdbee4,0.0
07c3e854,0.5256336
56f07e19,0.5256336
6df70f8f,0.5256336
f6c9634e,0.5256336
6b4947ed,0.5360583
62682096,0.0
a098b677,0.5256336
0fc1237c,1.4183164e-18
b5a8219c,0.5256336
4b713c51,0.5256336
ef1785e1,0.5256336
c72556e5,0.53669655
414f3fc9,0.5256336
f5f009c4,0.5256336
52a6baa8,0.5256336
078ea178,0.48902833
9f77c735,0.5256336
f47d6846,0.5256336
1d6a88e7,0.5256336
1a700f12,0.5256336
9abc1a38,0.5256336
0d9bc65b,0.5256336
06c49724,0.5256336
32dcc907,0.5256336
69017d99,0.5256336
745604b6,0.5256336
58364599,0.2796775
1d5eb880,0.5256336
724b476e,0.5256336
943dd84e,0.5256336
0e43018b,0.5256336
76e8fdcd,0.5256336
4d49be83,0.5256336
f499c7b0,0.5256336
7639ef4e,0.5256336
3e358a01,0.5256336
0e89bcf1,0.5256336
2ba1db6d,0.5256336
d68f5964,0.5256336
1f2582b0,0.5256336
e3588c75,0.5256336
debbef41,0.0
af87ee7e,0.5256336
4b5facd5,0.5256336
f7ac7f96,0.5256336
acc3c2e5,0.5256336
ffc379be,0.5256336
83de55f1,0.5256336
4043be1a,0.5256336
0755e09a,0.5256336
27df38c6,0.5256336
e7115630,0.5256336
49718027,0.5256336
3f145bd3,0.5256336
df430630,0.5256336
8f02a023,0.5256336
9282c2db,0.5256336
17cc5ef9,0.5256336
4561ccca,0.5256336
df7e7176,0.5256336
d16fc515,0.5256336
62678f53,0.5256336
c3a324a0,0.5256336
532f19c1,0.5256336
e3ddb3c9,0.5256336
eee800ea,0.5256336
6c300efc,0.5256336
6011b909,0.5256336
c2800950,0.5256336
73551493,0.5256336
d2adf1ea,0.5256336
cbc7f35a,0.63831526
a7ef53b0,0.5256336
15b56fa3,0.5256336
594dab00,0.5256336
ea256822,0.5256336
99d38741,0.5256336
c450138f,0.5256336
3ac61db4,0.5010525
31131491,0.5256336
a770c6f4,0.5256336
023b1617,0.5256336
b646c3a5,0.5256336
d253417b,0.5256336
a60331fb,0.5256336
fad2bee0,0.0
b749efac,0.5256336
cfd32082,0.5256336
5def4154,0.5256336
58aaf0b3,0.5256336
6e9f050f,0.5256336
61ba89c0,0.5256336
dd7ed23f,0.5256336
29a06e61,0.5256336
2f87d22e,0.5256336
ad3e3c04,0.5256336
68e847d8,0.10428626
e9c90a0b,0.5256336
a244fddb,0.47026047
00c783b7,0.4880947
0fd3177a,0.5256336
488a4be0,0.5256336
a80ccd91,9.216003e-05
655d9655,0.5256336
a28a1f08,0.5256336
ba9313d7,0.5256336
e0c0f828,0.5256336
531025ae,0.5256336
cd56f489,0.5256336
475f759d,1.0919915e-08
3eecc36a,0.5256336
7ff5a6f4,0.5256336
d2577c9b,0.5936959
ebd872f6,0.5256336
8e4ec66d,0.527112
99de0c24,0.5256336
8f739b66,0.5256336
16105a8c,3.113851e-05
0fec4f97,0.5256336
d3f2c195,0.5256336
74dc006f,0.5256336
02a23cb9,0.5256336
68d5f9bd,0.5163269
7b21625f,0.5256336
061843a7,1.2023555e-26
e6d81ae8,0.5256336
f833bbd8,3.3873654e-08
a438f68d,0.5256336
14d12b24,0.0018800856
345f1220,0.5256336
6c3a390d,0.5256336
aee01161,0.5256336
38ff1962,0.5256336
802aa1eb,0.5256336
d88314ae,0.5802271
8d4f5223,0.5256336
431f1aad,0.40108937
565e50c7,0.5256336
ea830527,0.08733558
fe11e612,0.5256336
9e381722,0.5256336
62e63df1,0.5256336
525ba47d,0.5256336
4b0e47ec,0.5256336
d76eba3b,0.5256336
36db8f12,0.5256336
6554b233,0.5334878
df126c66,0.46732476
5a78d0a4,0.4610077
8bb3dbda,0.5256336
2f4ea46a,0.5256336
3a7f59a8,0.5256336
a756c71a,0.47845715
38109de6,0.5256336
556f2842,1.7922828e-08
4f9960bf,0.5256336
a9a436fa,0.5256336
92cc0304,0.5256336
3352f5ba,0.42307055
ee85ff95,0.5256336
0191fe68,0.5256336
5b3b8097,0.5256336
dafa8f9f,0.5256336
6e5beea5,0.5256336
b4edc6f3,0.09203688
a313c8c8,0.5256336
f0c689c7,0.5256336
0a8ab24a,0.5256336
852c90ac,0.5256336
67d0b3f7,0.5256336
55781954,0.5256336
f22ace3f,0.5256336
ef8ef6f3,0.5256336
81708b09,0.5256336
746ea4f1,0.5303417
cf5a8a59,0.5256336
5b87b0eb,0.5256336
6ed6ea2c,0.5256336
44be5917,0.5256336
c03f2d03,0.5256336
1fc7a336,0.0480829
adf6e2a7,0.5256336
a879cff6,7.548591e-07
0e0fda9e,0.5256336
51bae342,0.5256336
f6aa9ca0,0.5256336
c80e7f0d,0.5256336
0f61e12d,0.5256336
204f78dd,0.0
802bf44d,0.5256336
d3bb79ab,0.5256336
07f73a8d,0.54863095
d7fce329,0.5256336
d64b49d2,0.8076223
28f9e6fe,0.5256336
6858473e,0.5256336
68a5c437,2.3383797e-35
1afffd3a,0.5256336
3c59d6d8,0.00038952028
1476b5f4,0.5256336
868a7682,0.5256336
218679f4,0.5256336
2620891a,0.5256336
87a34791,0.5256336
42ddc57a,0.5256336
c1c5ad07,0.5256336
60b2df72,0.5256336
dcb96143,0.5256336
c21729b6,0.5256336
53a7f5ea,0.5256336
fecfa104,0.5256336
57500aad,0.5256336
025866cb,0.5256336
50230b20,0.5256336
4fbf450a,0.5256336
908d0943,0.5019157
96ec040c,0.5256336
f0869692,0.5256336
a664fe54,0.5256336
1d4cab5f,0.5256336
e4c04418,0.5256336
7407af6a,0.5256336
08be4774,0.5256336
f14c254c,0.34198013
23f0a9b2,0.5256336
bc45681e,0.5256336
0e3e0fa8,0.5256336
c2bfc9e2,0.5256336
1d488bb6,0.5256336
c12e8653,0.5256336
a393f44c,0.5256336
e8443843,0.5256336
8eaf8121,0.5256336
47ff9b3c,0.5256336
1a8d200c,0.5256336
05421ade,0.4577653
2d2cac65,0.5256336
dd875070,0.5256336
44a33890,0.5256336
f55d4579,0.5256336
b9784779,0.5256336
1432526e,0.5256336
a9088a4a,0.5256336
7fc55d4a,0.5256336
4083560a,0.5256336
2cd6de29,0.5256336
f41b31b0,0.5256336
4b6e6c09,0.5256336
ba44a054,7.8666317e-11
2956ea87,0.5256336
e34c121a,0.5256336
e92ea72b,0.5256336
d4a4a9b1,0.5256336
83eab936,0.5256336
34057977,2.5117592e-21
248c18a4,4.2986844e-08
9f1c726a,0.5256336
ffcddb92,0.5256336
8a9d99ab,0.5256336
d6427379,0.52790654
d90a8c20,0.5256336
c5738215,5.4713366e-25
e73121bc,0.5256336
c6cad31b,0.5256336
161943de,0.5256336
307eee98,0.5256336
bbd35315,0.5256336
662790d9,0.5256336
3ed99a51,0.34012014
d525bc82,0.53375685
a90f6e19,0.5256336
90e839fc,0.5256336
1d8981eb,0.5256336
83ef5a35,0.5256336
be3bc829,0.5256336
6963b7c4,0.5256336
b6321153,0.5256336
f4da30d2,0.5527343
80011ddd,0.48916382
e7e7a02f,0.5256336
80a8195b,0.39849496
ca492a9e,0.5256336
fbd562d5,0.5256336
6b68cc51,0.5256336
2e2c67ea,0.5256336
7f13cbfd,0.5256336
1b9eaa02,0.00022878507
36a9613d,0.5256336
5336f3fe,0.3645777
844aaafa,0.5256336
9d9f4b9a,0.5256336
c9bc16e4,0.5256336
3505562c,0.5256336
03b64045,0.023383496
73a0734f,0.5256336
30139091,0.5256336
8dc01483,0.5256336
cb685ca3,0.5256336
47a99571,0.5256336
26ecc778,0.5256336
3f8066a0,0.5256336
7f0a3f4f,0.5256336
46cf06db,0.5256336
217b38d1,0.5256336
e0f2458e,0.5256336
ce34ddbc,0.5256336
3476d82a,0.5256336
e84fd9ec,0.5256336
9ba0086e,0.50176597
31f38e95,0.5256336
520b53ee,0.56097364
fd6f723a,0.5256336
262358f3,0.5256336
3372346f,0.0034514267
db6f372e,0.5256336
08b718f8,0.5256336
d32204d6,0.5256336
ba225d85,0.5256336
57987b24,0.5256336
baf358ac,0.65142775
505da912,0.5256336
63ce5ac5,0.5256336
f27f0cc7,0.5256336
37ea2b7f,0.5256336
6d58e7a6,4.8599897e-29
ca664f93,0.5256336
40f29dae,0.5256336
ad1ccadc,0.5256336
1ee509e0,0.5256336
08980e0d,0.5256336
b66eb03a,0.5256336
7db4b5ea,0.5256336
a3f718d3,0.5256336
d9bc75c9,0.54742926
00955cec,0.5706706
771c1ce5,0.5256336
cbb8ee1e,0.5256336
420b678e,0.3997478
01fb70c0,1.8007876e-12
b3cd1c70,0.5256336
7502ae21,0.5256336
fafd94eb,0.5256336
b10e289a,0.5256336
2af8788a,0.5256336
36740b39,0.5256336
bd549036,0.5256336
ac487f4e,0.5256336
34519c75,0.0
62369cbf,0.49706063
f38af44f,0.50396895
36d39f62,0.5256336
766ae259,0.5256336
77daffc0,0.5256336
d7d66476,0.5256336
97791844,0.5256336
7256a44e,0.5256336
9205efdb,0.5256336
8b86f448,0.5256336
980dd81f,0.5368103
3556cd6e,0.5256336
0a57ef21,0.5256336
0181bd23,0.5256336
14a8b279,0.5256336
41d12a09,0.5256336
1d4cf335,0.5256336
9978f962,0.5256336
